"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.151875012E-3,9.272251457E-1,-5.381601870E-2,1.682828665E-2,9.289380097E-1
1.909587500E-2,1.622116878E0,3.744784945E-1,5.121178579E-1,1.741769793E0
2.903987499E-2,1.776908610E0,6.568510634E-1,2.454649436E-1,1.910264528E0
3.898487499E-2,1.659409397E0,6.577988970E-1,-6.121450067E-3,1.785042410E0
4.892887501E-2,1.457856312E0,4.812474829E-1,2.340231121E-2,1.535412594E0
5.887375001E-2,1.322616938E0,3.790676817E-1,2.148880988E-1,1.392546145E0
6.881775000E-2,1.140428808E0,3.270587450E-1,2.247827572E-1,1.207506760E0
7.876275000E-2,1.098802699E0,4.008672711E-1,5.831141657E-1,1.306936904E0
8.870675002E-2,1.265745895E0,3.736683628E-1,1.236339371E0,1.808390377E0
9.865175001E-2,1.653267189E0,2.152634901E-1,1.878835520E0,2.511902402E0
1.085957500E-1,2.155064127E0,-3.323820502E-2,2.030309980E0,2.961007393E0
1.185407500E-1,2.634216844E0,-3.475617144E-1,2.048758530E0,3.355191357E0
1.284847500E-1,2.966379039E0,-6.063363826E-1,1.892977595E0,3.570771988E0
1.384297500E-1,3.056867040E0,-5.549224001E-1,1.298630344E0,3.367315807E0
1.483737500E-1,2.932158794E0,-3.297855940E-1,1.078824736E0,3.141683712E0
1.583177500E-1,2.638482973E0,-1.853216529E-1,9.167989755E-1,2.799367228E0
1.682627500E-1,2.286119525E0,1.035746545E-2,-1.555990863E-1,2.291432049E0
1.782067500E-1,2.750420608E0,-2.278665787E-1,-2.215626955E-2,2.759932535E0
1.881517500E-1,3.338712190E0,-3.718109947E-1,1.999281730E0,3.909267187E0
1.980957500E-1,3.652203933E0,-5.970159209E-1,1.369678107E0,3.946015674E0
2.080407500E-1,4.340161014E0,-1.310633508E0,-6.220443428E-2,4.534162240E0
2.179847500E-1,5.121065143E0,-1.900787721E0,7.455925012E-1,5.513094443E0
2.279297500E-1,5.297032421E0,-2.598604378E0,1.695077412E0,6.138777127E0
2.378737500E-1,4.118133173E0,-3.927462780E0,6.238686740E-1,5.724787930E0
2.478187500E-1,2.372245065E0,-4.502309567E0,-1.541661676E0,5.317429718E0
2.577627500E-1,2.173686631E0,-3.737170409E0,-1.886736277E0,4.717110346E0
2.677077500E-1,3.066544767E0,-2.844122531E0,-9.754523957E-1,4.294675442E0
2.776517500E-1,4.060552132E0,-3.742285845E0,-1.875868642E-1,5.525212738E0
2.875967500E-1,4.046093722E0,-5.658711360E0,-3.058970869E-2,6.956495123E0
2.975407500E-1,3.884352136E0,-6.360484242E0,-6.817590326E-1,7.483899164E0
3.074847500E-1,3.474907292E0,-5.893473560E0,-1.305692611E0,6.965116258E0
3.174297500E-1,2.338432225E0,-4.885370312E0,-2.040963022E0,5.787973602E0
3.273737500E-1,1.758422200E0,-4.449548678E0,-2.950538347E0,5.621050490E0
3.373187500E-1,1.698625503E0,-4.247981122E0,-3.416684811E0,5.710026909E0
3.472627500E-1,1.437803724E0,-4.521336991E0,-2.974630045E0,5.599838537E0
3.572077500E-1,1.463751474E0,-4.949370427E0,-2.554880653E0,5.759014772E0
3.671517500E-1,2.067692399E0,-5.634557682E0,-2.572359735E0,6.529979076E0
3.770967500E-1,1.740350941E0,-6.296630309E0,-2.606230901E0,7.033407009E0
3.870407500E-1,1.211723689E0,-6.301378248E0,-3.140576949E0,7.144149053E0
3.969857500E-1,8.101180608E-1,-6.175462552E0,-3.245959563E0,7.023452319E0
4.069297500E-1,-1.794973145E-1,-5.957688852E0,-2.657171259E0,6.525858935E0
4.168747500E-1,-1.566158879E0,-5.526101187E0,-1.820304306E0,6.025292999E0
4.268187500E-1,-2.545502596E0,-5.029486052E0,-1.300058234E0,5.784934297E0
4.367637500E-1,-3.006880948E0,-4.482632809E0,-1.236485551E0,5.537528912E0
4.467077500E-1,-3.496215715E0,-3.795783191E0,-1.330728634E0,5.329383928E0
4.566517500E-1,-4.085603943E0,-3.064377204E0,-1.539900495E0,5.334216040E0
4.665967500E-1,-4.377532032E0,-2.366621213E0,-1.806348757E0,5.294013457E0
4.765407500E-1,-4.559237182E0,-1.614329849E0,-1.561269144E0,5.082348461E0
4.864857500E-1,-4.800014997E0,-1.065605351E0,-6.094634736E-1,4.954503453E0
4.964297500E-1,-4.920396888E0,-8.212224349E-1,3.208414006E-1,4.998764950E0
5.063747500E-1,-4.974746173E0,-5.665463725E-1,1.300310833E0,5.172995510E0
5.163187500E-1,-5.032657582E0,-5.022734857E-1,2.352760534E0,5.578118242E0
5.262637500E-1,-5.187700598E0,-9.260498554E-2,2.693609353E0,5.846053756E0
5.362077500E-1,-5.655205370E0,7.535689804E-1,3.016556920E0,6.453590445E0
5.461527500E-1,-6.275829424E0,1.759435376E0,3.254726293E0,7.285251611E0
5.560967500E-1,-6.208200527E0,3.003352446E0,3.159810196E0,7.585926455E0
5.660417500E-1,-5.814370673E0,3.926364672E0,3.317120762E0,7.760575752E0
5.759857500E-1,-5.314208032E0,4.244438294E0,3.922454932E0,7.851223862E0
5.859297500E-1,-4.638663712E0,4.448342983E0,4.416719486E0,7.798228475E0
5.958747500E-1,-4.229652732E0,4.675938250E0,5.171175197E0,8.154472004E0
6.058187500E-1,-3.948273312E0,4.796345285E0,6.036533877E0,8.662189763E0
6.157637500E-1,-3.603926105E0,4.770229281E0,6.688741667E0,8.971211504E0
6.257077500E-1,-3.024398621E0,5.086052016E0,7.044108537E0,9.199694408E0
6.356527500E-1,-2.305408612E0,5.559513931E0,6.955446621E0,9.197898767E0
6.455967500E-1,-1.687177239E0,6.199199324E0,6.573745646E0,9.191886156E0
6.555417500E-1,-1.167691305E0,6.745580111E0,5.766715865E0,8.951053898E0
6.654857500E-1,-1.789265531E-1,7.351505435E0,5.787262396E0,9.357833772E0
6.754307500E-1,9.004624397E-1,8.954931834E0,6.220451614E0,1.094055095E1
